Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[age]	Unit[time unit]	Characteristics[organism part]	Characteristics[genotype]	Characteristics[phenotype]	Characteristics[single cell quality]	Characteristics[single cell well quality]	Characteristics[post analysis well quality]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Parameter Value[C1 chip type]	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[phenotype]	Factor Value[single cell identifier]	Factor Value[block]
XY_F4	ERS1952831	SAMEA104327853	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_F4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F4	sequencing assay	ERX2203473	XY_F4_R1.fastq.gz	XY_F4_R1.fastq.gz	ERR2146940	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146940/ERR2146940_1.fastq.gz	252	127	GFP postitive	XY_F4	batch_2_2015-04-08
XY_F4	ERS1952831	SAMEA104327853	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_F4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F4	sequencing assay	ERX2203473	XY_F4_R2.fastq.gz	XY_F4_R2.fastq.gz	ERR2146940	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146940/ERR2146940_2.fastq.gz	252	127	GFP postitive	XY_F4	batch_2_2015-04-08
XY_F5	ERS1952832	SAMEA104327854	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_F5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F5	sequencing assay	ERX2203474	XY_F5_R1.fastq.gz	XY_F5_R1.fastq.gz	ERR2146941	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146941/ERR2146941_1.fastq.gz	252	127	GFP postitive	XY_F5	batch_2_2015-04-08
XY_F5	ERS1952832	SAMEA104327854	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_F5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F5	sequencing assay	ERX2203474	XY_F5_R2.fastq.gz	XY_F5_R2.fastq.gz	ERR2146941	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146941/ERR2146941_2.fastq.gz	252	127	GFP postitive	XY_F5	batch_2_2015-04-08
XY_G1	ERS1952833	SAMEA104327855	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_G1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G1	sequencing assay	ERX2203475	XY_G1_R1.fastq.gz	XY_G1_R1.fastq.gz	ERR2146942	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146942/ERR2146942_1.fastq.gz	252	127	GFP postitive	XY_G1	batch_2_2015-04-08
XY_G1	ERS1952833	SAMEA104327855	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_G1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G1	sequencing assay	ERX2203475	XY_G1_R2.fastq.gz	XY_G1_R2.fastq.gz	ERR2146942	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146942/ERR2146942_2.fastq.gz	252	127	GFP postitive	XY_G1	batch_2_2015-04-08
XY_G12	ERS1952834	SAMEA104327856	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_G12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G12	sequencing assay	ERX2203476	XY_G12_R1.fastq.gz	XY_G12_R1.fastq.gz	ERR2146943	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146943/ERR2146943_1.fastq.gz	252	127	GFP postitive	XY_G12	batch_2_2015-04-08
XY_G12	ERS1952834	SAMEA104327856	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_G12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G12	sequencing assay	ERX2203476	XY_G12_R2.fastq.gz	XY_G12_R2.fastq.gz	ERR2146943	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146943/ERR2146943_2.fastq.gz	252	127	GFP postitive	XY_G12	batch_2_2015-04-08
XY_G2	ERS1952835	SAMEA104327857	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_G2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G2	sequencing assay	ERX2203477	XY_G2_R1.fastq.gz	XY_G2_R1.fastq.gz	ERR2146944	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146944/ERR2146944_1.fastq.gz	252	127	GFP postitive	XY_G2	batch_2_2015-04-08
XY_G2	ERS1952835	SAMEA104327857	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_G2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G2	sequencing assay	ERX2203477	XY_G2_R2.fastq.gz	XY_G2_R2.fastq.gz	ERR2146944	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146944/ERR2146944_2.fastq.gz	252	127	GFP postitive	XY_G2	batch_2_2015-04-08
XY_G3	ERS1952836	SAMEA104327858	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_G3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G3	sequencing assay	ERX2203478	XY_G3_R1.fastq.gz	XY_G3_R1.fastq.gz	ERR2146945	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146945/ERR2146945_1.fastq.gz	252	127	GFP postitive	XY_G3	batch_2_2015-04-08
XY_G3	ERS1952836	SAMEA104327858	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_G3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G3	sequencing assay	ERX2203478	XY_G3_R2.fastq.gz	XY_G3_R2.fastq.gz	ERR2146945	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146945/ERR2146945_2.fastq.gz	252	127	GFP postitive	XY_G3	batch_2_2015-04-08
XY_G4	ERS1952837	SAMEA104327859	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_G4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G4	sequencing assay	ERX2203479	XY_G4_R1.fastq.gz	XY_G4_R1.fastq.gz	ERR2146946	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146946/ERR2146946_1.fastq.gz	252	127	GFP postitive	XY_G4	batch_2_2015-04-08
XY_G4	ERS1952837	SAMEA104327859	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_G4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G4	sequencing assay	ERX2203479	XY_G4_R2.fastq.gz	XY_G4_R2.fastq.gz	ERR2146946	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146946/ERR2146946_2.fastq.gz	252	127	GFP postitive	XY_G4	batch_2_2015-04-08
XY_G5	ERS1952838	SAMEA104327860	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_G5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G5	sequencing assay	ERX2203480	XY_G5_R1.fastq.gz	XY_G5_R1.fastq.gz	ERR2146947	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146947/ERR2146947_1.fastq.gz	252	127	GFP postitive	XY_G5	batch_2_2015-04-08
XY_G5	ERS1952838	SAMEA104327860	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_G5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G5	sequencing assay	ERX2203480	XY_G5_R2.fastq.gz	XY_G5_R2.fastq.gz	ERR2146947	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146947/ERR2146947_2.fastq.gz	252	127	GFP postitive	XY_G5	batch_2_2015-04-08
XY_H1	ERS1952839	SAMEA104327861	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_H1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H1	sequencing assay	ERX2203481	XY_H1_R1.fastq.gz	XY_H1_R1.fastq.gz	ERR2146948	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146948/ERR2146948_1.fastq.gz	252	127	GFP postitive	XY_H1	batch_2_2015-04-08
XY_H1	ERS1952839	SAMEA104327861	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_H1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H1	sequencing assay	ERX2203481	XY_H1_R2.fastq.gz	XY_H1_R2.fastq.gz	ERR2146948	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146948/ERR2146948_2.fastq.gz	252	127	GFP postitive	XY_H1	batch_2_2015-04-08
XY_H12	ERS1952840	SAMEA104327862	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_H12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H12	sequencing assay	ERX2203482	XY_H12_R1.fastq.gz	XY_H12_R1.fastq.gz	ERR2146949	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146949/ERR2146949_1.fastq.gz	252	127	GFP postitive	XY_H12	batch_2_2015-04-08
XY_H12	ERS1952840	SAMEA104327862	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_H12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H12	sequencing assay	ERX2203482	XY_H12_R2.fastq.gz	XY_H12_R2.fastq.gz	ERR2146949	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146949/ERR2146949_2.fastq.gz	252	127	GFP postitive	XY_H12	batch_2_2015-04-08
XY_H2	ERS1952841	SAMEA104327863	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_H2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H2	sequencing assay	ERX2203483	XY_H2_R1.fastq.gz	XY_H2_R1.fastq.gz	ERR2146950	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146950/ERR2146950_1.fastq.gz	252	127	GFP postitive	XY_H2	batch_2_2015-04-08
XY_H2	ERS1952841	SAMEA104327863	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_H2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H2	sequencing assay	ERX2203483	XY_H2_R2.fastq.gz	XY_H2_R2.fastq.gz	ERR2146950	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146950/ERR2146950_2.fastq.gz	252	127	GFP postitive	XY_H2	batch_2_2015-04-08
XY_H3	ERS1952842	SAMEA104327864	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_H3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H3	sequencing assay	ERX2203484	XY_H3_R1.fastq.gz	XY_H3_R1.fastq.gz	ERR2146951	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146951/ERR2146951_1.fastq.gz	252	127	GFP postitive	XY_H3	batch_2_2015-04-08
XY_H3	ERS1952842	SAMEA104327864	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_H3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H3	sequencing assay	ERX2203484	XY_H3_R2.fastq.gz	XY_H3_R2.fastq.gz	ERR2146951	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146951/ERR2146951_2.fastq.gz	252	127	GFP postitive	XY_H3	batch_2_2015-04-08
XY_H4	ERS1952843	SAMEA104327865	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_H4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H4	sequencing assay	ERX2203485	XY_H4_R1.fastq.gz	XY_H4_R1.fastq.gz	ERR2146952	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146952/ERR2146952_1.fastq.gz	252	127	GFP postitive	XY_H4	batch_2_2015-04-08
XY_H4	ERS1952843	SAMEA104327865	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_H4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H4	sequencing assay	ERX2203485	XY_H4_R2.fastq.gz	XY_H4_R2.fastq.gz	ERR2146952	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146952/ERR2146952_2.fastq.gz	252	127	GFP postitive	XY_H4	batch_2_2015-04-08
XY_H5	ERS1952844	SAMEA104327866	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_H5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H5	sequencing assay	ERX2203486	XY_H5_R1.fastq.gz	XY_H5_R1.fastq.gz	ERR2146953	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146953/ERR2146953_1.fastq.gz	252	127	GFP postitive	XY_H5	batch_2_2015-04-08
XY_H5	ERS1952844	SAMEA104327866	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_H5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H5	sequencing assay	ERX2203486	XY_H5_R2.fastq.gz	XY_H5_R2.fastq.gz	ERR2146953	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146953/ERR2146953_2.fastq.gz	252	127	GFP postitive	XY_H5	batch_2_2015-04-08
XY_A7	ERS1952845	SAMEA104327867	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_A7	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A7	sequencing assay	ERX2203487	XY_A7_R1.fastq.gz	XY_A7_R1.fastq.gz	ERR2146954	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146954/ERR2146954_1.fastq.gz	252	127	GFP postitive	XY_A7	batch_3_2015-04-15
XY_A7	ERS1952845	SAMEA104327867	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_A7	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A7	sequencing assay	ERX2203487	XY_A7_R2.fastq.gz	XY_A7_R2.fastq.gz	ERR2146954	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146954/ERR2146954_2.fastq.gz	252	127	GFP postitive	XY_A7	batch_3_2015-04-15
XY_A8	ERS1952846	SAMEA104327868	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_A8	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A8	sequencing assay	ERX2203488	XY_A8_R1.fastq.gz	XY_A8_R1.fastq.gz	ERR2146955	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146955/ERR2146955_1.fastq.gz	252	127	GFP postitive	XY_A8	batch_3_2015-04-15
XY_A8	ERS1952846	SAMEA104327868	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_A8	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A8	sequencing assay	ERX2203488	XY_A8_R2.fastq.gz	XY_A8_R2.fastq.gz	ERR2146955	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146955/ERR2146955_2.fastq.gz	252	127	GFP postitive	XY_A8	batch_3_2015-04-15
XY_A9	ERS1952847	SAMEA104327869	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_A9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A9	sequencing assay	ERX2203489	XY_A9_R1.fastq.gz	XY_A9_R1.fastq.gz	ERR2146956	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146956/ERR2146956_1.fastq.gz	252	127	GFP postitive	XY_A9	batch_3_2015-04-15
